     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    788.706439      0.346218      0.604415      0.194809      0.155847      1.535585      0.742069      0.498768
    850.113445      0.399514      0.571625      0.169892      0.134392      2.404901      1.046143      0.773859
    912.626219      0.464172      0.866765      0.174424      0.149506      2.321426      0.719393      0.548109
    977.054045      0.637163      0.806347      0.140036      0.119135      3.497944      0.726996      0.638875
   1042.486941      0.462740      1.170432      0.179560      0.148698      3.433005      0.540603      0.484679
   1107.598184      0.367252      1.317202      0.195778      0.152868      4.094100      0.487907      0.448560
   1170.655826      0.341038      1.519331      0.208826      0.173486      3.704898      0.419078      0.391139
   1234.429239      0.459958      1.430562      0.194965      0.165179      4.278617      0.458931      0.444810
   1298.344096      0.460462      1.224801      0.169524      0.133709      4.643070      0.457745      0.421984
   1364.078957      0.590872      1.142867      0.155713      0.128358      4.183253      0.437003      0.422675
   1430.246777      0.773816      0.818472      0.116976      0.093581      4.983818      0.540215      0.497341
   1495.807581      0.830410      0.487897      0.069009      0.058553      6.392542      0.767403      0.716243
   1561.496607      1.366257      0.363594      0.055138      0.047991      7.540725      1.010837      0.963454
   1627.468599      2.427592      0.294748      0.067082      0.053016      6.043954      1.465939      1.612533
   1693.504296      3.329786      0.095928      0.042807      0.020106     15.040782      4.236672      5.731968
  l=1
    814.968895      0.642460      1.191588      0.367044      0.301923      1.535585      0.742069      0.498768
    877.239798      0.448227      1.124137      0.326631      0.255180      2.404901      1.046143      0.773859
    940.785421      0.290072      1.706233      0.331509      0.288032      2.321426      0.719393      0.548109
   1006.333770      0.275024      1.584904      0.245942      0.207513      3.497944      0.726996      0.638875
   1071.205101      0.269034      2.310660      0.263799      0.237852      3.433005      0.540603      0.484679
   1135.050342      0.231959      2.608334      0.255483      0.239000      4.094100      0.487907      0.448560
   1198.851194      0.240103      2.993153      0.286366      0.255045      3.704898      0.419078      0.391139
   1263.594177      0.235310      2.821757      0.250060      0.233927      4.278617      0.458931      0.444810
   1329.068830      0.293354      2.423987      0.206207      0.193518      4.643070      0.457745      0.421984
   1395.188412      0.257509      2.254804      0.211227      0.188825      4.183253      0.437003      0.422675
   1461.525434      0.359998      1.617713      0.156126      0.139050      4.983818      0.540215      0.497341
   1527.479362      0.499327      0.961611      0.106411      0.093997      6.392542      0.767403      0.716243
   1592.395002      0.674598      0.713993      0.091988      0.076397      7.540725      1.010837      0.963454
   1659.654891      0.681395      0.573805      0.143886      0.095924      6.043954      1.465939      1.612533
   1726.257449      1.852221      0.185976      0.089278      0.034874     15.040782      4.236672      5.731968
  l=2
    782.441961      1.090026      0.682489      0.234004      0.187970      1.535585      0.742069      0.498768
    846.504874      0.837067      0.643451      0.209305      0.162042      2.404901      1.046143      0.773859
    911.219609      1.076082      0.980410      0.236372      0.205088      2.321426      0.719393      0.548109
    974.469178      0.980032      0.914311      0.174906      0.158761      3.497944      0.726996      0.638875
   1038.416135      0.892026      1.330279      0.208698      0.194784      3.433005      0.540603      0.484679
   1103.115237      0.835201      1.504316      0.203978      0.200791      4.094100      0.487907      0.448560
   1166.504466      0.591268      1.727985      0.238872      0.234754      3.704898      0.419078      0.391139
   1229.814331      0.694349      1.628166      0.212655      0.216141      4.278617      0.458931      0.444810
   1295.548692      0.828618      1.397518      0.173275      0.176212      4.643070      0.457745      0.421984
   1361.795358      1.122095      1.300076      0.174683      0.171866      4.183253      0.437003      0.422675
   1427.566870      1.078671      0.933154      0.121969      0.121969      4.983818      0.540215      0.497341
   1493.254193      0.924787      0.554277      0.081278      0.078375      6.392542      0.767403      0.716243
   1558.971922      1.181660      0.411378      0.068371      0.063398      7.540725      1.010837      0.963454
   1624.346755      1.294389      0.328985      0.099695      0.067362      6.043954      1.465939      1.612533
   1689.508198      1.907462      0.107234      0.054331      0.023660     15.040782      4.236672      5.731968
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    788.706439      0.346218      1.716510      0.228737      0.228737      1.535585      0.742069      0.498768
    850.113445      0.399514      2.073119      0.244797      0.228201      2.404901      1.046143      0.773859
    912.626219      0.464172      2.513233      0.248502      0.219985      2.321426      0.719393      0.548109
    977.054045      0.637163      2.967907      0.253915      0.224043      3.497944      0.726996      0.638875
   1042.486941      0.462740      3.549426      0.264664      0.228574      3.433005      0.540603      0.484679
   1107.598184      0.367252      4.116474      0.275672      0.235240      4.094100      0.487907      0.448560
   1170.655826      0.341038      4.194146      0.285060      0.230241      3.704898      0.419078      0.391139
   1234.429239      0.459958      4.367412      0.296217      0.240176      4.278617      0.458931      0.444810
   1298.344096      0.460462      4.224131      0.280087      0.230660      4.643070      0.457745      0.421984
   1364.078957      0.590872      3.867737      0.269595      0.226460      4.183253      0.437003      0.422675
   1430.246777      0.773816      3.579614      0.244085      0.209760      4.983818      0.540215      0.497341
   1495.807581      0.830410      3.128833      0.221553      0.200113      6.392542      0.767403      0.716243
   1561.496607      1.366257      2.925149      0.210866      0.185848      7.540725      1.010837      0.963454
   1627.468599      2.427592      2.336291      0.244531      0.235798      6.043954      1.465939      1.612533
   1693.504296      3.329786      2.105773      0.213017      0.195265     15.040782      4.236672      5.731968
  l=1
    814.968895      0.642460      2.407237      0.302012      0.302012      1.535585      0.742069      0.498768
    877.239798      0.448227      2.915829      0.292567      0.298193      2.404901      1.046143      0.773859
    940.785421      0.290072      3.534337      0.280562      0.266050      2.321426      0.719393      0.548109
   1006.333770      0.275024      4.180873      0.239149      0.243006      3.497944      0.726996      0.638875
   1071.205101      0.269034      4.994622      0.221777      0.225809      3.433005      0.540603      0.484679
   1135.050342      0.231959      5.793313      0.203569      0.200176      4.094100      0.487907      0.448560
   1198.851194      0.240103      5.907755      0.188263      0.194869      3.704898      0.419078      0.391139
   1263.594177      0.235310      6.155614      0.194116      0.194116      4.278617      0.458931      0.444810
   1329.068830      0.293354      5.949145      0.182389      0.182389      4.643070      0.457745      0.421984
   1395.188412      0.257509      5.444300      0.183465      0.180598      4.183253      0.437003      0.422675
   1461.525434      0.359998      5.037079      0.185994      0.182348      4.983818      0.540215      0.497341
   1527.479362      0.499327      4.398497      0.190756      0.190756      6.392542      0.767403      0.716243
   1592.395002      0.674598      4.114942      0.201288      0.204882      7.540725      1.010837      0.963454
   1659.654891      0.681395      3.281834      0.280860      0.280860      6.043954      1.465939      1.612533
   1726.257449      1.852221      2.959910      0.228697      0.228697     15.040782      4.236672      5.731968
  l=2
    782.441961      1.090026      1.822982      0.236665      0.236665      1.535585      0.742069      0.498768
    846.504874      0.837067      2.207108      0.240540      0.245351      2.404901      1.046143      0.773859
    911.219609      1.076082      2.681255      0.228106      0.232039      2.321426      0.719393      0.548109
    974.469178      0.980032      3.165328      0.209905      0.216465      3.497944      0.726996      0.638875
   1038.416135      0.892026      3.786399      0.224250      0.235849      3.433005      0.540603      0.484679
   1103.115237      0.835201      4.400066      0.224618      0.253206      4.094100      0.487907      0.448560
   1166.504466      0.591268      4.487958      0.222982      0.260145      3.704898      0.419078      0.391139
   1229.814331      0.694349      4.674925      0.218771      0.259790      4.278617      0.458931      0.444810
   1295.548692      0.828618      4.523045      0.216103      0.264126      4.643070      0.457745      0.421984
   1361.795358      1.122095      4.136218      0.201984      0.231907      4.183253      0.437003      0.422675
   1427.566870      1.078671      3.825562      0.203158      0.227262      4.983818      0.540215      0.497341
   1493.254193      0.924787      3.333492      0.200651      0.210683      6.392542      0.767403      0.716243
   1558.971922      1.181660      3.121717      0.206314      0.220543      7.540725      1.010837      0.963454
   1624.346755      1.294389      2.478350      0.229969      0.218471      6.043954      1.465939      1.612533
   1689.508198      1.907462      2.238542      0.196959      0.189080     15.040782      4.236672      5.731968
